address,time,rssi
16:91:9e:ee:d1:21,1686.359514,-76
16:91:9e:ee:d1:21,1687.448071,-76
66:ae:4e:d4:57:4f,1687.65325,-81
16:91:9e:ee:d1:21,1688.538012,-76
66:ae:4e:d4:57:4f,1688.821758,-83
16:91:9e:ee:d1:21,1689.357683,-80
16:91:9e:ee:d1:21,1690.443465,-79
16:91:9e:ee:d1:21,1691.530999,-78
66:ae:4e:d4:57:4f,1692.534732,-86
16:91:9e:ee:d1:21,1692.889092,-77
16:91:9e:ee:d1:21,1693.703528,-81
16:91:9e:ee:d1:21,1694.795775,-78
66:ae:4e:d4:57:4f,1695.385719,-84
16:91:9e:ee:d1:21,1695.605329,-77
66:ae:4e:d4:57:4f,1695.678028,-87
16:91:9e:ee:d1:21,1696.695029,-77
66:ae:4e:d4:57:4f,1697.676991,-85
16:91:9e:ee:d1:21,1697.775613,-79
66:ae:4e:d4:57:4f,1698.826319,-79
16:91:9e:ee:d1:21,1698.868152,-78
66:ae:4e:d4:57:4f,1699.103063,-81
66:ae:4e:d4:57:4f,1699.67627,-70
16:91:9e:ee:d1:21,1699.679543,-81
66:ae:4e:d4:57:4f,1699.96422,-73
16:91:9e:ee:d1:21,1700.770762,-80
66:ae:4e:d4:57:4f,1700.819202,-74
16:91:9e:ee:d1:21,1701.861996,-81
66:ae:4e:d4:57:4f,1702.254266,-85
16:91:9e:ee:d1:21,1702.952872,-79
66:ae:4e:d4:57:4f,1703.103001,-84
16:91:9e:ee:d1:21,1703.768065,-79
66:ae:4e:d4:57:4f,1703.966618,-88
16:91:9e:ee:d1:21,1704.854344,-81
66:ae:4e:d4:57:4f,1705.113924,-83
16:91:9e:ee:d1:21,1705.939571,-82
66:ae:4e:d4:57:4f,1705.962848,-82
16:91:9e:ee:d1:21,1707.299688,-81
16:91:9e:ee:d1:21,1708.10977,-77
66:ae:4e:d4:57:4f,1708.82919,-94
16:91:9e:ee:d1:21,1708.923394,-84
66:ae:4e:d4:57:4f,1710.272958,-88
16:91:9e:ee:d1:21,1710.280711,-81
16:91:9e:ee:d1:21,1711.095855,-76
66:ae:4e:d4:57:4f,1711.125286,-79
66:ae:4e:d4:57:4f,1712.127479,-82
16:91:9e:ee:d1:21,1712.187233,-76
66:ae:4e:d4:57:4f,1712.566498,-87
66:ae:4e:d4:57:4f,1713.425256,-82
16:91:9e:ee:d1:21,1713.553282,-77
66:ae:4e:d4:57:4f,1714.275647,-81
16:91:9e:ee:d1:21,1714.367993,-81
66:ae:4e:d4:57:4f,1715.141795,-84
16:91:9e:ee:d1:21,1715.45416,-80
16:91:9e:ee:d1:21,1716.267336,-76
66:ae:4e:d4:57:4f,1716.282659,-89
66:ae:4e:d4:57:4f,1717.170977,-83
16:91:9e:ee:d1:21,1717.351574,-82
66:ae:4e:d4:57:4f,1717.431264,-74
66:ae:4e:d4:57:4f,1718.291415,-73
16:91:9e:ee:d1:21,1718.436597,-80
16:91:9e:ee:d1:21,1719.251018,-76
66:ae:4e:d4:57:4f,1719.43009,-73
66:ae:4e:d4:57:4f,1720.290392,-77
16:91:9e:ee:d1:21,1720.341951,-77
16:91:9e:ee:d1:21,1721.700625,-75
66:ae:4e:d4:57:4f,1722.006376,-86
16:91:9e:ee:d1:21,1722.509698,-80
66:ae:4e:d4:57:4f,1722.581298,-87
16:91:9e:ee:d1:21,1723.325943,-77
66:ae:4e:d4:57:4f,1723.445092,-82
16:91:9e:ee:d1:21,1724.410045,-79
66:ae:4e:d4:57:4f,1725.175075,-83
66:ae:4e:d4:57:4f,1726.036321,-88
66:ae:4e:d4:57:4f,1726.61119,-82
16:91:9e:ee:d1:21,1727.128286,-78
16:91:9e:ee:d1:21,1727.397779,-81
16:91:9e:ee:d1:21,1728.490235,-80
66:ae:4e:d4:57:4f,1729.18735,-88
16:91:9e:ee:d1:21,1729.580313,-81
66:ae:4e:d4:57:4f,1729.77111,-87
66:ae:4e:d4:57:4f,1730.636492,-89
16:91:9e:ee:d1:21,1730.664302,-79
16:91:9e:ee:d1:21,1731.755603,-79
66:ae:4e:d4:57:4f,1732.348578,-83
16:91:9e:ee:d1:21,1732.573143,-75
66:ae:4e:d4:57:4f,1732.638546,-81
16:91:9e:ee:d1:21,1733.659979,-79
66:ae:4e:d4:57:4f,1733.78603,-86
66:ae:4e:d4:57:4f,1734.933574,-83
16:91:9e:ee:d1:21,1735.290803,-79
66:ae:4e:d4:57:4f,1735.792074,-81
16:91:9e:ee:d1:21,1735.831682,-78
16:91:9e:ee:d1:21,1736.647399,-79
66:ae:4e:d4:57:4f,1736.650984,-82
16:91:9e:ee:d1:21,1737.741658,-74
66:ae:4e:d4:57:4f,1738.093561,-75
16:91:9e:ee:d1:21,1738.826703,-77
66:ae:4e:d4:57:4f,1738.950952,-73
66:ae:4e:d4:57:4f,1739.806141,-78
16:91:9e:ee:d1:21,1739.907357,-73
66:ae:4e:d4:57:4f,1740.949719,-81
16:91:9e:ee:d1:21,1740.997407,-74
16:91:9e:ee:d1:21,1741.810627,-77
66:ae:4e:d4:57:4f,1742.099614,-83
16:91:9e:ee:d1:21,1742.901655,-78
66:ae:4e:d4:57:4f,1743.527273,-85
16:91:9e:ee:d1:21,1743.991783,-80
66:ae:4e:d4:57:4f,1744.092127,-82
16:91:9e:ee:d1:21,1745.079105,-79
66:ae:4e:d4:57:4f,1745.815865,-82
16:91:9e:ee:d1:21,1745.896348,-73
66:ae:4e:d4:57:4f,1746.105882,-85
16:91:9e:ee:d1:21,1746.985565,-78
16:91:9e:ee:d1:21,1748.351489,-74
66:ae:4e:d4:57:4f,1748.403137,-79
66:ae:4e:d4:57:4f,1749.058632,-82
16:91:9e:ee:d1:21,1749.17268,-75
66:ae:4e:d4:57:4f,1749.26819,-84
66:ae:4e:d4:57:4f,1750.118501,-83
16:91:9e:ee:d1:21,1750.532714,-73
66:ae:4e:d4:57:4f,1751.274545,-76
16:91:9e:ee:d1:21,1751.348333,-72
16:91:9e:ee:d1:21,1752.157757,-74
66:ae:4e:d4:57:4f,1752.417143,-88
66:ae:4e:d4:57:4f,1753.56954,-82
16:91:9e:ee:d1:21,1754.32438,-71
66:ae:4e:d4:57:4f,1754.714403,-81
66:ae:4e:d4:57:4f,1755.29609,-75
16:91:9e:ee:d1:21,1755.406632,-75
16:91:9e:ee:d1:21,1756.220047,-76
66:ae:4e:d4:57:4f,1756.449526,-74
66:ae:4e:d4:57:4f,1757.305025,-67
16:91:9e:ee:d1:21,1757.844419,-71
16:91:9e:ee:d1:21,1758.388731,-75
66:ae:4e:d4:57:4f,1758.44069,-77
66:ae:4e:d4:57:4f,1759.337933,-85
16:91:9e:ee:d1:21,1759.479879,-76
66:ae:4e:d4:57:4f,1759.584273,-81
16:91:9e:ee:d1:21,1760.564177,-71
66:ae:4e:d4:57:4f,1760.725666,-77
16:91:9e:ee:d1:21,1761.385641,-71
66:ae:4e:d4:57:4f,1761.585624,-80
66:ae:4e:d4:57:4f,1762.733215,-77
16:91:9e:ee:d1:21,1763.020221,-72
16:91:9e:ee:d1:21,1763.56107,-74
66:ae:4e:d4:57:4f,1763.595588,-86
16:91:9e:ee:d1:21,1764.652353,-74
66:ae:4e:d4:57:4f,1764.819326,-80
16:91:9e:ee:d1:21,1765.469041,-71
16:91:9e:ee:d1:21,1766.553923,-70
66:ae:4e:d4:57:4f,1767.026849,-83
16:91:9e:ee:d1:21,1767.638614,-74
66:ae:4e:d4:57:4f,1768.458072,-80
16:91:9e:ee:d1:21,1768.725636,-76
66:ae:4e:d4:57:4f,1769.031792,-87
16:91:9e:ee:d1:21,1769.535267,-72
66:ae:4e:d4:57:4f,1769.89301,-81
16:91:9e:ee:d1:21,1770.626665,-71
66:ae:4e:d4:57:4f,1770.760381,-78
16:91:9e:ee:d1:21,1771.712266,-76
66:ae:4e:d4:57:4f,1771.909295,-80
16:91:9e:ee:d1:21,1773.074308,-76
16:91:9e:ee:d1:21,1773.886565,-75
66:ae:4e:d4:57:4f,1773.902907,-73
66:ae:4e:d4:57:4f,1774.757768,-78
16:91:9e:ee:d1:21,1774.977385,-72
16:91:9e:ee:d1:21,1775.794307,-75
66:ae:4e:d4:57:4f,1775.906315,-69
66:ae:4e:d4:57:4f,1776.769037,-72
16:91:9e:ee:d1:21,1776.881815,-74
66:ae:4e:d4:57:4f,1777.905311,-84
16:91:9e:ee:d1:21,1777.972581,-77
16:91:9e:ee:d1:21,1778.787561,-72
66:ae:4e:d4:57:4f,1779.347722,-80
16:91:9e:ee:d1:21,1779.875067,-72
66:ae:4e:d4:57:4f,1780.293853,-78
66:ae:4e:d4:57:4f,1780.49138,-82
16:91:9e:ee:d1:21,1780.958589,-76
66:ae:4e:d4:57:4f,1781.643864,-81
66:ae:4e:d4:57:4f,1781.930418,-79
16:91:9e:ee:d1:21,1782.046015,-76
16:91:9e:ee:d1:21,1783.133385,-71
66:ae:4e:d4:57:4f,1783.363851,-77
16:91:9e:ee:d1:21,1783.950435,-74
66:ae:4e:d4:57:4f,1784.508875,-90
66:ae:4e:d4:57:4f,1785.656307,-84
16:91:9e:ee:d1:21,1785.847653,-75
16:91:9e:ee:d1:21,1786.119354,-72
66:ae:4e:d4:57:4f,1786.231254,-86
16:91:9e:ee:d1:21,1787.208079,-72
66:ae:4e:d4:57:4f,1787.377485,-81
16:91:9e:ee:d1:21,1788.293677,-74
66:ae:4e:d4:57:4f,1788.808821,-85
16:91:9e:ee:d1:21,1789.113575,-77
66:ae:4e:d4:57:4f,1789.673992,-84
16:91:9e:ee:d1:21,1790.201004,-77
66:ae:4e:d4:57:4f,1790.237441,-79
16:91:9e:ee:d1:21,1791.285484,-73
66:ae:4e:d4:57:4f,1791.379913,-78
16:91:9e:ee:d1:21,1792.371099,-77
66:ae:4e:d4:57:4f,1792.527485,-87
16:91:9e:ee:d1:21,1793.193722,-75
66:ae:4e:d4:57:4f,1793.382253,-78
66:ae:4e:d4:57:4f,1794.244133,-69
16:91:9e:ee:d1:21,1794.278437,-81
16:91:9e:ee:d1:21,1795.368938,-73
66:ae:4e:d4:57:4f,1795.398474,-66
66:ae:4e:d4:57:4f,1796.257704,-74
16:91:9e:ee:d1:21,1796.456403,-73
16:91:9e:ee:d1:21,1797.275682,-73
66:ae:4e:d4:57:4f,1797.412361,-82
16:91:9e:ee:d1:21,1798.357442,-79
66:ae:4e:d4:57:4f,1799.416028,-87
16:91:9e:ee:d1:21,1799.442361,-73
16:91:9e:ee:d1:21,1800.811223,-73
66:ae:4e:d4:57:4f,1800.934459,-80
16:91:9e:ee:d1:21,1801.625711,-76
66:ae:4e:d4:57:4f,1801.713455,-90
16:91:9e:ee:d1:21,1802.443326,-77
66:ae:4e:d4:57:4f,1802.934449,-79
16:91:9e:ee:d1:21,1803.530604,-77
16:91:9e:ee:d1:21,1804.614845,-72
66:ae:4e:d4:57:4f,1805.149679,-81
66:ae:4e:d4:57:4f,1805.727124,-82
16:91:9e:ee:d1:21,1805.97682,-76
16:91:9e:ee:d1:21,1806.793202,-76
16:91:9e:ee:d1:21,1807.613902,-76
66:ae:4e:d4:57:4f,1808.009676,-85
16:91:9e:ee:d1:21,1808.696275,-72
66:ae:4e:d4:57:4f,1809.719439,-80
16:91:9e:ee:d1:21,1809.779209,-75
66:ae:4e:d4:57:4f,1810.859531,-79
16:91:9e:ee:d1:21,1811.141407,-79
16:91:9e:ee:d1:21,1811.682186,-72
66:ae:4e:d4:57:4f,1811.717107,-75
16:91:9e:ee:d1:21,1812.77314,-73
66:ae:4e:d4:57:4f,1812.870715,-72
16:91:9e:ee:d1:21,1813.864322,-74
66:ae:4e:d4:57:4f,1814.005564,-71
16:91:9e:ee:d1:21,1814.950275,-77
66:ae:4e:d4:57:4f,1815.445632,-77
16:91:9e:ee:d1:21,1816.044694,-80
16:91:9e:ee:d1:21,1816.861012,-79
66:ae:4e:d4:57:4f,1817.733168,-78
16:91:9e:ee:d1:21,1817.945489,-73
66:ae:4e:d4:57:4f,1818.599425,-86
66:ae:4e:d4:57:4f,1818.88345,-81
16:91:9e:ee:d1:21,1819.034161,-73
66:ae:4e:d4:57:4f,1820.396213,-83
16:91:9e:ee:d1:21,1820.396729,-75
66:ae:4e:d4:57:4f,1820.884245,-86
16:91:9e:ee:d1:21,1820.94101,-78
66:ae:4e:d4:57:4f,1821.171875,-83
16:91:9e:ee:d1:21,1822.303717,-80
66:ae:4e:d4:57:4f,1822.3758,-88
16:91:9e:ee:d1:21,1823.121645,-72
66:ae:4e:d4:57:4f,1823.735526,-86
66:ae:4e:d4:57:4f,1824.167323,-88
16:91:9e:ee:d1:21,1824.207752,-72
66:ae:4e:d4:57:4f,1824.309161,-78
16:91:9e:ee:d1:21,1825.023818,-77
66:ae:4e:d4:57:4f,1825.45171,-86
16:91:9e:ee:d1:21,1826.107878,-79
66:ae:4e:d4:57:4f,1826.880494,-80
16:91:9e:ee:d1:21,1827.192469,-72
66:ae:4e:d4:57:4f,1827.721675,-76
66:ae:4e:d4:57:4f,1827.734282,-77
16:91:9e:ee:d1:21,1828.279256,-71
16:91:9e:ee:d1:21,1829.363228,-75
16:91:9e:ee:d1:21,1830.182128,-79
66:ae:4e:d4:57:4f,1830.321658,-82
16:91:9e:ee:d1:21,1831.272883,-78
66:ae:4e:d4:57:4f,1831.747869,-79
66:ae:4e:d4:57:4f,1832.320605,-70
16:91:9e:ee:d1:21,1832.362819,-80
16:91:9e:ee:d1:21,1833.447974,-75
66:ae:4e:d4:57:4f,1833.46653,-72
66:ae:4e:d4:57:4f,1834.50913,-75
16:91:9e:ee:d1:21,1834.805384,-75
66:ae:4e:d4:57:4f,1834.897705,-73
16:91:9e:ee:d1:21,1835.351493,-77
66:ae:4e:d4:57:4f,1836.419097,-76
16:91:9e:ee:d1:21,1836.430218,-75
16:91:9e:ee:d1:21,1837.517729,-75
66:ae:4e:d4:57:4f,1838.051513,-82
16:91:9e:ee:d1:21,1838.880271,-77
66:ae:4e:d4:57:4f,1839.195329,-83
16:91:9e:ee:d1:21,1839.418713,-75
66:ae:4e:d4:57:4f,1839.770199,-88
16:91:9e:ee:d1:21,1840.507453,-75
16:91:9e:ee:d1:21,1841.59717,-78
16:91:9e:ee:d1:21,1842.685889,-80
66:ae:4e:d4:57:4f,1842.922254,-90
16:91:9e:ee:d1:21,1843.769395,-75
66:ae:4e:d4:57:4f,1843.780014,-85
66:ae:4e:d4:57:4f,1844.981754,-85
16:91:9e:ee:d1:21,1845.124741,-75
66:ae:4e:d4:57:4f,1845.200337,-88
16:91:9e:ee:d1:21,1845.943232,-78
66:ae:4e:d4:57:4f,1846.070602,-83
16:91:9e:ee:d1:21,1846.757971,-84
66:ae:4e:d4:57:4f,1846.910807,-80
16:91:9e:ee:d1:21,1847.845833,-82
66:ae:4e:d4:57:4f,1848.049822,-81
16:91:9e:ee:d1:21,1848.662838,-77
66:ae:4e:d4:57:4f,1848.906289,-79
66:ae:4e:d4:57:4f,1849.765314,-78
16:91:9e:ee:d1:21,1850.032164,-74
16:91:9e:ee:d1:21,1850.849521,-74
66:ae:4e:d4:57:4f,1851.194363,-68
66:ae:4e:d4:57:4f,1851.767315,-72
16:91:9e:ee:d1:21,1851.936749,-81
66:ae:4e:d4:57:4f,1852.910092,-71
16:91:9e:ee:d1:21,1853.024673,-82
16:91:9e:ee:d1:21,1853.839043,-75
66:ae:4e:d4:57:4f,1854.349033,-88
16:91:9e:ee:d1:21,1854.928878,-78
66:ae:4e:d4:57:4f,1855.496793,-80
66:ae:4e:d4:57:4f,1856.076857,-84
16:91:9e:ee:d1:21,1856.825706,-78
16:91:9e:ee:d1:21,1857.100504,-81
66:ae:4e:d4:57:4f,1857.225904,-83
16:91:9e:ee:d1:21,1857.91404,-74
66:ae:4e:d4:57:4f,1858.658816,-86
16:91:9e:ee:d1:21,1858.997466,-77
66:ae:4e:d4:57:4f,1859.804095,-86
16:91:9e:ee:d1:21,1860.083002,-81
16:91:9e:ee:d1:21,1861.173844,-82
16:91:9e:ee:d1:21,1862.259909,-74
66:ae:4e:d4:57:4f,1862.394686,-88
16:91:9e:ee:d1:21,1863.074573,-78
66:ae:4e:d4:57:4f,1863.256112,-80
16:91:9e:ee:d1:21,1864.433719,-78
16:91:9e:ee:d1:21,1865.249602,-79
16:91:9e:ee:d1:21,1866.330224,-79
66:ae:4e:d4:57:4f,1866.404451,-83
16:91:9e:ee:d1:21,1867.418076,-75
66:ae:4e:d4:57:4f,1867.538517,-87
66:ae:4e:d4:57:4f,1868.393607,-79
16:91:9e:ee:d1:21,1868.507139,-77
66:ae:4e:d4:57:4f,1869.257011,-74
16:91:9e:ee:d1:21,1869.599603,-77
66:ae:4e:d4:57:4f,1870.414409,-71
16:91:9e:ee:d1:21,1870.41487,-75
66:ae:4e:d4:57:4f,1870.973318,-72
66:ae:4e:d4:57:4f,1871.264694,-71
16:91:9e:ee:d1:21,1871.496511,-76
16:91:9e:ee:d1:21,1872.313863,-78
66:ae:4e:d4:57:4f,1872.418384,-83
16:91:9e:ee:d1:21,1873.405245,-78
66:ae:4e:d4:57:4f,1873.560267,-84
16:91:9e:ee:d1:21,1874.48894,-74
66:ae:4e:d4:57:4f,1874.705549,-85
16:91:9e:ee:d1:21,1875.845441,-74
66:ae:4e:d4:57:4f,1875.858128,-84
16:91:9e:ee:d1:21,1876.664894,-77
66:ae:4e:d4:57:4f,1877.302267,-86
16:91:9e:ee:d1:21,1877.480143,-77
16:91:9e:ee:d1:21,1878.571543,-77
66:ae:4e:d4:57:4f,1879.024151,-81
16:91:9e:ee:d1:21,1879.65997,-74
16:91:9e:ee:d1:21,1880.747681,-74
66:ae:4e:d4:57:4f,1881.023167,-84
16:91:9e:ee:d1:21,1881.56349,-76
66:ae:4e:d4:57:4f,1882.093679,-87
16:91:9e:ee:d1:21,1882.652213,-78
66:ae:4e:d4:57:4f,1882.748454,-81
16:91:9e:ee:d1:21,1883.734597,-76
66:ae:4e:d4:57:4f,1884.178869,-82
66:ae:4e:d4:57:4f,1884.743176,-79
16:91:9e:ee:d1:21,1884.823854,-76
16:91:9e:ee:d1:21,1885.910595,-79
66:ae:4e:d4:57:4f,1886.470708,-85
16:91:9e:ee:d1:21,1886.726996,-78
66:ae:4e:d4:57:4f,1886.759341,-86
16:91:9e:ee:d1:21,1887.810595,-74
66:ae:4e:d4:57:4f,1888.18355,-75
66:ae:4e:d4:57:4f,1888.756513,-79
16:91:9e:ee:d1:21,1888.897042,-74
66:ae:4e:d4:57:4f,1889.931253,-72
16:91:9e:ee:d1:21,1889.981551,-80
66:ae:4e:d4:57:4f,1890.181482,-76
16:91:9e:ee:d1:21,1890.802054,-78
66:ae:4e:d4:57:4f,1891.334304,-75
66:ae:4e:d4:57:4f,1892.162063,-77
16:91:9e:ee:d1:21,1892.162582,-79
66:ae:4e:d4:57:4f,1892.199392,-81
16:91:9e:ee:d1:21,1892.97233,-78
16:91:9e:ee:d1:21,1894.332093,-76
66:ae:4e:d4:57:4f,1894.495118,-88
66:ae:4e:d4:57:4f,1895.073846,-84
16:91:9e:ee:d1:21,1895.146373,-78
16:91:9e:ee:d1:21,1895.966158,-74
66:ae:4e:d4:57:4f,1896.511788,-83
16:91:9e:ee:d1:21,1897.045837,-76
66:ae:4e:d4:57:4f,1897.373191,-89
16:91:9e:ee:d1:21,1898.139819,-76
16:91:9e:ee:d1:21,1899.223427,-79
16:91:9e:ee:d1:21,1900.038292,-74
66:ae:4e:d4:57:4f,1900.517757,-82
16:91:9e:ee:d1:21,1901.120341,-79
66:ae:4e:d4:57:4f,1901.946952,-81
16:91:9e:ee:d1:21,1902.206531,-78
16:91:9e:ee:d1:21,1903.290179,-72
66:ae:4e:d4:57:4f,1903.958523,-77
66:ae:4e:d4:57:4f,1904.246384,-79
16:91:9e:ee:d1:21,1904.933395,-77
16:91:9e:ee:d1:21,1905.204373,-75
66:ae:4e:d4:57:4f,1905.692624,-82
16:91:9e:ee:d1:21,1906.286091,-76
66:ae:4e:d4:57:4f,1907.07929,-76
16:91:9e:ee:d1:21,1907.373794,-76
66:ae:4e:d4:57:4f,1907.709385,-78
66:ae:4e:d4:57:4f,1908.280887,-73
16:91:9e:ee:d1:21,1908.465168,-78
16:91:9e:ee:d1:21,1909.282257,-76
66:ae:4e:d4:57:4f,1909.434717,-72
16:91:9e:ee:d1:21,1910.641017,-76
66:ae:4e:d4:57:4f,1911.133953,-72
66:ae:4e:d4:57:4f,1911.41886,-80
16:91:9e:ee:d1:21,1911.454589,-76
16:91:9e:ee:d1:21,1912.539504,-72
66:ae:4e:d4:57:4f,1912.853452,-84
16:91:9e:ee:d1:21,1913.894296,-76
66:ae:4e:d4:57:4f,1913.990954,-78
16:91:9e:ee:d1:21,1914.710731,-77
16:91:9e:ee:d1:21,1915.52371,-76
66:ae:4e:d4:57:4f,1916.00628,-89
16:91:9e:ee:d1:21,1916.615398,-72
66:ae:4e:d4:57:4f,1917.19983,-83
16:91:9e:ee:d1:21,1917.707217,-72
16:91:9e:ee:d1:21,1918.524271,-74
66:ae:4e:d4:57:4f,1919.45573,-81
16:91:9e:ee:d1:21,1919.612395,-77
66:ae:4e:d4:57:4f,1919.745831,-87
66:ae:4e:d4:57:4f,1920.896187,-87
16:91:9e:ee:d1:21,1920.97047,-76
16:91:9e:ee:d1:21,1921.791461,-72
16:91:9e:ee:d1:21,1922.8763,-75
66:ae:4e:d4:57:4f,1923.186917,-84
66:ae:4e:d4:57:4f,1923.793484,-79
16:91:9e:ee:d1:21,1923.959935,-75
66:ae:4e:d4:57:4f,1924.056724,-83
16:91:9e:ee:d1:21,1924.782423,-76
66:ae:4e:d4:57:4f,1924.918195,-84
66:ae:4e:d4:57:4f,1925.778692,-77
16:91:9e:ee:d1:21,1925.863418,-73
66:ae:4e:d4:57:4f,1926.933655,-78
16:91:9e:ee:d1:21,1926.94668,-75
66:ae:4e:d4:57:4f,1927.999475,-67
16:91:9e:ee:d1:21,1928.034334,-77
66:ae:4e:d4:57:4f,1928.067679,-77
16:91:9e:ee:d1:21,1928.846477,-73
66:ae:4e:d4:57:4f,1928.92408,-70
16:91:9e:ee:d1:21,1929.941621,-73
66:ae:4e:d4:57:4f,1930.35583,-73
16:91:9e:ee:d1:21,1931.036054,-72
66:ae:4e:d4:57:4f,1931.791052,-83
66:ae:4e:d4:57:4f,1932.078606,-86
16:91:9e:ee:d1:21,1932.117724,-76
16:91:9e:ee:d1:21,1932.931773,-75
66:ae:4e:d4:57:4f,1932.936085,-85
16:91:9e:ee:d1:21,1934.021951,-72
66:ae:4e:d4:57:4f,1934.359212,-88
16:91:9e:ee:d1:21,1935.116584,-74
66:ae:4e:d4:57:4f,1935.799499,-85
16:91:9e:ee:d1:21,1936.200453,-72
66:ae:4e:d4:57:4f,1936.377177,-85
16:91:9e:ee:d1:21,1937.560133,-75
16:91:9e:ee:d1:21,1938.107607,-76
66:ae:4e:d4:57:4f,1938.686106,-88
16:91:9e:ee:d1:21,1939.199109,-75
66:ae:4e:d4:57:4f,1939.256348,-79
16:91:9e:ee:d1:21,1940.286139,-72
66:ae:4e:d4:57:4f,1940.40652,-86
16:91:9e:ee:d1:21,1941.372248,-74
66:ae:4e:d4:57:4f,1942.40595,-79
16:91:9e:ee:d1:21,1942.45739,-76
66:ae:4e:d4:57:4f,1943.274202,-84
16:91:9e:ee:d1:21,1943.274796,-72
66:ae:4e:d4:57:4f,1944.122582,-78
16:91:9e:ee:d1:21,1944.364314,-74
66:ae:4e:d4:57:4f,1944.412369,-83
16:91:9e:ee:d1:21,1945.445521,-75
66:ae:4e:d4:57:4f,1946.127967,-72
66:ae:4e:d4:57:4f,1946.700502,-85
16:91:9e:ee:d1:21,1946.813274,-76
66:ae:4e:d4:57:4f,1947.556909,-71
16:91:9e:ee:d1:21,1947.634703,-77
16:91:9e:ee:d1:21,1948.45187,-74
66:ae:4e:d4:57:4f,1948.69957,-71
16:91:9e:ee:d1:21,1949.535904,-76
66:ae:4e:d4:57:4f,1949.923719,-75
66:ae:4e:d4:57:4f,1950.137358,-86
66:ae:4e:d4:57:4f,1950.426415,-78
16:91:9e:ee:d1:21,1950.61899,-77
16:91:9e:ee:d1:21,1951.434355,-75
66:ae:4e:d4:57:4f,1951.860535,-87
16:91:9e:ee:d1:21,1952.524275,-76
16:91:9e:ee:d1:21,1953.611254,-72
16:91:9e:ee:d1:21,1954.695894,-76
66:ae:4e:d4:57:4f,1955.698145,-79
16:91:9e:ee:d1:21,1955.779868,-77
66:ae:4e:d4:57:4f,1955.86723,-83
16:91:9e:ee:d1:21,1956.593368,-73
16:91:9e:ee:d1:21,1957.680378,-75
66:ae:4e:d4:57:4f,1958.161883,-81
16:91:9e:ee:d1:21,1958.774572,-73
66:ae:4e:d4:57:4f,1959.029191,-84
16:91:9e:ee:d1:21,1959.860225,-75
16:91:9e:ee:d1:21,1960.678017,-75
66:ae:4e:d4:57:4f,1961.313394,-77
16:91:9e:ee:d1:21,1961.767964,-74
66:ae:4e:d4:57:4f,1962.177336,-84
16:91:9e:ee:d1:21,1962.854988,-73
66:ae:4e:d4:57:4f,1963.028779,-79
66:ae:4e:d4:57:4f,1963.884052,-78
16:91:9e:ee:d1:21,1963.946198,-76
16:91:9e:ee:d1:21,1965.03142,-76
66:ae:4e:d4:57:4f,1965.12421,-74
66:ae:4e:d4:57:4f,1965.328043,-74
16:91:9e:ee:d1:21,1965.846273,-75
66:ae:4e:d4:57:4f,1965.905475,-75
16:91:9e:ee:d1:21,1966.93117,-73
66:ae:4e:d4:57:4f,1967.050845,-73
16:91:9e:ee:d1:21,1968.018299,-77
66:ae:4e:d4:57:4f,1968.196164,-70
66:ae:4e:d4:57:4f,1969.062941,-71
16:91:9e:ee:d1:21,1969.107401,-77
66:ae:4e:d4:57:4f,1970.168888,-80
16:91:9e:ee:d1:21,1970.46864,-76
66:ae:4e:d4:57:4f,1970.495326,-88
16:91:9e:ee:d1:21,1971.011905,-72
66:ae:4e:d4:57:4f,1971.633247,-86
16:91:9e:ee:d1:21,1972.100853,-73
66:ae:4e:d4:57:4f,1972.209501,-81
66:ae:4e:d4:57:4f,1973.349828,-82
16:91:9e:ee:d1:21,1973.460519,-78
66:ae:4e:d4:57:4f,1974.204239,-85
16:91:9e:ee:d1:21,1974.549501,-77
66:ae:4e:d4:57:4f,1975.061587,-85
16:91:9e:ee:d1:21,1975.093133,-75
16:91:9e:ee:d1:21,1976.452893,-71
16:91:9e:ee:d1:21,1977.266144,-76
66:ae:4e:d4:57:4f,1977.360501,-88
16:91:9e:ee:d1:21,1978.35509,-76
66:ae:4e:d4:57:4f,1978.508137,-81
16:91:9e:ee:d1:21,1979.172222,-72
66:ae:4e:d4:57:4f,1979.378475,-85
16:91:9e:ee:d1:21,1980.255911,-72
66:ae:4e:d4:57:4f,1980.797478,-77
16:91:9e:ee:d1:21,1981.349864,-73
66:ae:4e:d4:57:4f,1981.653993,-82
66:ae:4e:d4:57:4f,1982.414811,-84
66:ae:4e:d4:57:4f,1982.518988,-79
66:ae:4e:d4:57:4f,1983.498916,-78
16:91:9e:ee:d1:21,1983.523462,-76
16:91:9e:ee:d1:21,1984.338514,-76
66:ae:4e:d4:57:4f,1984.803304,-72
66:ae:4e:d4:57:4f,1985.404318,-75
16:91:9e:ee:d1:21,1985.42312,-72
66:ae:4e:d4:57:4f,1985.667122,-70
66:ae:4e:d4:57:4f,1986.612277,-69
16:91:9e:ee:d1:21,1987.051857,-74
66:ae:4e:d4:57:4f,1987.385272,-67
16:91:9e:ee:d1:21,1987.594124,-76
16:91:9e:ee:d1:21,1988.417262,-79
66:ae:4e:d4:57:4f,1988.802829,-78
66:ae:4e:d4:57:4f,1989.38547,-83
16:91:9e:ee:d1:21,1989.503911,-75
66:ae:4e:d4:57:4f,1990.531042,-82
